Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
7,50.393,50.38862,50.38700,0.00162
0,50.429,50.42936,50.42800,0.00136
1,50.429,50.42936,50.42800,0.00136
2,50.429,50.42936,50.42700,0.00237
3,50.429,50.42936,50.42800,0.00136
4,50.429,50.42936,50.42800,0.00136
5,50.429,50.42936,50.42800,0.00136
6,50.429,50.42936,50.42800,0.00136
7,50.429,50.42936,50.42800,0.00136
0,50.465,50.45953,50.45800,0.00153
1,50.465,50.45953,50.45800,0.00153
2,50.465,50.45953,50.45700,0.00253
3,50.465,50.45953,50.45800,0.00153
4,50.465,50.45953,50.45800,0.00153
5,50.465,50.45953,50.45800,0.00153
6,50.465,50.45953,50.45800,0.00153
7,50.465,50.45953,50.45700,0.00253
0,50.501,50.49986,50.49800,0.00186
1,50.501,50.49986,50.49900,0.00086
2,50.501,50.49986,50.49800,0.00186
3,50.501,50.49986,50.49700,0.00286
4,50.501,50.49986,50.49800,0.00186
5,50.501,50.49986,50.49800,0.00186
6,50.501,50.49986,50.49800,0.00186
7,50.501,50.49986,50.49900,0.00086
0,50.537,50.53899,50.53800,0.00099
1,50.537,50.53899,50.53700,0.00199
2,50.537,50.53899,50.53700,0.00199
3,50.537,50.53899,50.53800,0.00099
4,50.537,50.53899,50.53700,0.00199
5,50.537,50.53899,50.53700,0.00199
6,50.537,50.53899,50.53800,0.00099
7,50.537,50.53899,50.53600,0.00299
0,50.572,50.56944,50.56800,0.00144
1,50.572,50.56944,50.56800,0.00144
2,50.572,50.56944,50.56700,0.00244
3,50.572,50.56944,50.56800,0.00144
4,50.572,50.56944,50.56800,0.00144
5,50.572,50.56944,50.56800,0.00144
6,50.572,50.56944,50.56800,0.00144
7,50.572,50.56944,50.56800,0.00144
0,50.608,50.60906,50.60800,0.00106
1,50.608,50.60906,50.60700,0.00206
2,50.608,50.60906,50.60800,0.00106
3,50.608,50.60906,50.60700,0.00206
4,50.608,50.60906,50.60700,0.00206
5,50.608,50.60906,50.60700,0.00206
6,50.608,50.60906,50.60700,0.00206
7,50.608,50.60906,50.60700,0.00206
0,50.644,50.63911,50.63700,0.00211
1,50.644,50.63911,50.63700,0.00211
2,50.644,50.63911,50.63800,0.00111
3,50.644,50.63911,50.63800,0.00111
4,50.644,50.63911,50.63700,0.00211
5,50.644,50.63911,50.63700,0.00211
6,50.644,50.63911,50.63700,0.00211
7,50.644,50.63911,50.63800,0.00111
0,50.680,50.67939,50.67800,0.00138
1,50.680,50.67939,50.67800,0.00138
2,50.680,50.67939,50.67800,0.00138
3,50.680,50.67939,50.67800,0.00138
4,50.680,50.67939,50.67800,0.00138
5,50.680,50.67939,50.67800,0.00138
6,50.680,50.67939,50.67800,0.00138
7,50.680,50.67939,50.67700,0.00239
0,50.715,50.70968,50.70800,0.00168
1,50.715,50.70968,50.70800,0.00168
2,50.715,50.70968,50.70800,0.00168
3,50.715,50.70968,50.70700,0.00268
4,50.715,50.70968,50.70800,0.00168
5,50.715,50.70968,50.70800,0.00168
6,50.715,50.70968,50.70700,0.00268
7,50.715,50.70968,50.70700,0.00268
0,50.751,50.74933,50.74700,0.00233
1,50.751,50.74933,50.74700,0.00233
2,50.751,50.74933,50.74800,0.00133
3,50.751,50.74933,50.74700,0.00233
4,50.751,50.74933,50.74700,0.00233
5,50.751,50.74933,50.74800,0.00133
6,50.751,50.74933,50.74900,0.00033
7,50.751,50.74933,50.74700,0.00233
0,50.787,50.78942,50.78800,0.00142
1,50.787,50.78942,50.78700,0.00242
2,50.787,50.78942,50.78800,0.00142
3,50.787,50.78942,50.78700,0.00242
4,50.787,50.78942,50.78800,0.00142
5,50.787,50.78942,50.78700,0.00242
6,50.787,50.78942,50.78800,0.00142
7,50.787,50.78942,50.78700,0.00242
0,50.822,50.81875,50.81700,0.00175
1,50.822,50.81875,50.81700,0.00175
2,50.822,50.81875,50.81700,0.00175
3,50.822,50.81875,50.81700,0.00175
4,50.822,50.81875,50.81700,0.00175
5,50.822,50.81875,50.81700,0.00175
6,50.822,50.81875,50.81800,0.00075
7,50.822,50.81875,50.81700,0.00175
0,50.858,50.85992,50.85900,0.00092
1,50.858,50.85992,50.85800,0.00192
2,50.858,50.85992,50.85800,0.00192
3,50.858,50.85992,50.85800,0.00192
4,50.858,50.85992,50.85800,0.00192
5,50.858,50.85992,50.85800,0.00192
6,50.858,50.85992,50.85900,0.00092
7,50.858,50.85992,50.85800,0.00192
0,50.894,50.89003,50.88700,0.00303
1,50.894,50.89003,50.88800,0.00203
2,50.894,50.89003,50.88700,0.00303
3,50.894,50.89003,50.88800,0.00203
4,50.894,50.89003,50.88800,0.00203
5,50.894,50.89003,50.88900,0.00103
6,50.894,50.89003,50.88800,0.00203
7,50.894,50.89003,50.88800,0.00203
0,50.929,50.93011,50.92800,0.00211
1,50.929,50.93011,50.92800,0.00211
2,50.929,50.93011,50.92700,0.00311
3,50.929,50.93011,50.92700,0.00311
4,50.929,50.93011,50.92700,0.00311
5,50.929,50.93011,50.92900,0.00111
6,50.929,50.93011,50.92900,0.00111
7,50.929,50.93011,50.92900,0.00111
0,50.965,50.96095,50.95800,0.00295
1,50.965,50.96095,50.95800,0.00295
2,50.965,50.96095,50.95900,0.00195
3,50.965,50.96095,50.95900,0.00195
4,50.965,50.96095,50.95900,0.00195
5,50.965,50.96095,50.95900,0.00195
6,50.965,50.96095,50.95900,0.00195
7,50.965,50.96095,50.95900,0.00195
0,51.000,50.99936,50.99700,0.00236
1,51.000,50.99936,50.99700,0.00236
2,51.000,50.99936,50.99700,0.00236
3,51.000,50.99936,50.99800,0.00136
4,51.000,50.99936,50.99800,0.00136
5,51.000,50.99936,50.99800,0.00136
6,51.000,50.99936,50.99800,0.00136
7,51.000,50.99936,50.99800,0.00136
0,51.036,51.03941,51.03900,0.00041
1,51.036,51.03941,51.03800,0.00142
2,51.036,51.03941,51.03600,0.00341
3,51.036,51.03941,51.03700,0.00241
4,51.036,51.03941,51.03800,0.00142
5,51.036,51.03941,51.03800,0.00142
6,51.036,51.03941,51.03800,0.00142
7,51.036,51.03941,51.03700,0.00241
0,51.071,51.06921,51.06800,0.00121
1,51.071,51.06921,51.06800,0.00121
2,51.071,51.06921,51.06700,0.00220
3,51.071,51.06921,51.06700,0.00220
4,51.071,51.06921,51.06800,0.00121
5,51.071,51.06921,51.06700,0.00220
6,51.071,51.06921,51.06800,0.00121
7,51.071,51.06921,51.06700,0.00220
0,51.107,51.10933,51.10800,0.00132
1,51.107,51.10933,51.10800,0.00132
2,51.107,51.10933,51.10700,0.00233
3,51.107,51.10933,51.10700,0.00233
4,51.107,51.10933,51.10800,0.00132
5,51.107,51.10933,51.10700,0.00233
6,51.107,51.10933,51.10700,0.00233
7,51.107,51.10933,51.10800,0.00132
0,51.142,51.14006,51.13900,0.00106
1,51.142,51.14006,51.13900,0.00106
2,51.142,51.14006,51.13700,0.00306
3,51.142,51.14006,51.13900,0.00106
4,51.142,51.14006,51.13900,0.00106
5,51.142,51.14006,51.13800,0.00206
6,51.142,51.14006,51.13900,0.00106
7,51.142,51.14006,51.13800,0.00206
0,51.178,51.17969,51.17800,0.00169
1,51.178,51.17969,51.17900,0.00069
2,51.178,51.17969,51.17700,0.00269
3,51.178,51.17969,51.17800,0.00169
4,51.178,51.17969,51.17800,0.00169
5,51.178,51.17969,51.17800,0.00169
6,51.178,51.17969,51.17800,0.00169
7,51.178,51.17969,51.17700,0.00269
0,51.213,51.20892,51.20800,0.00092
1,51.213,51.20892,51.20800,0.00092
2,51.213,51.20892,51.20700,0.00192
3,51.213,51.20892,51.20800,0.00092
4,51.213,51.20892,51.20700,0.00192
5,51.213,51.20892,51.20700,0.00192
6,51.213,51.20892,51.20700,0.00192
7,51.213,51.20892,51.20700,0.00192
0,51.249,51.24901,51.24800,0.00101
1,51.249,51.24901,51.24800,0.00101
2,51.249,51.24901,51.24600,0.00301
3,51.249,51.24901,51.24800,0.00101
4,51.249,51.24901,51.24800,0.00101
5,51.249,51.24901,51.24700,0.00201
6,51.249,51.24901,51.24800,0.00101
7,51.249,51.24901,51.24700,0.00201
0,51.284,51.27921,51.27800,0.00121
1,51.284,51.27921,51.27800,0.00121
2,51.284,51.27921,51.27800,0.00121
3,51.284,51.27921,51.27700,0.00220
4,51.284,51.27921,51.27700,0.00220
5,51.284,51.27921,51.27800,0.00121
6,51.284,51.27921,51.27800,0.00121
7,51.284,51.27921,51.27700,0.00220
0,51.320,51.32029,51.31900,0.00129
1,51.320,51.32029,51.31800,0.00229
2,51.320,51.32029,51.31800,0.00229
3,51.320,51.32029,51.31800,0.00229
4,51.320,51.32029,51.31800,0.00229
5,51.320,51.32029,51.31800,0.00229
6,51.320,51.32029,51.31800,0.00229
7,51.320,51.32029,51.31800,0.00229
0,51.355,51.35986,51.35800,0.00186
1,51.355,51.35986,51.35800,0.00186
2,51.355,51.35986,51.35800,0.00186
3,51.355,51.35986,51.35800,0.00186
4,51.355,51.35986,51.35800,0.00186
5,51.355,51.35986,51.35800,0.00186
6,51.355,51.35986,51.35800,0.00186
7,51.355,51.35986,51.35700,0.00286
0,51.391,51.38931,51.38800,0.00130
1,51.391,51.38931,51.38700,0.00230
2,51.391,51.38931,51.38800,0.00130
3,51.391,51.38931,51.38700,0.00230
4,51.391,51.38931,51.38700,0.00230
5,51.391,51.38931,51.38700,0.00230
6,51.391,51.38931,51.38900,0.00031
7,51.391,51.38931,51.38700,0.00230
0,51.426,51.42892,51.42700,0.00193
1,51.426,51.42892,51.42800,0.00092
2,51.426,51.42892,51.42700,0.00193
3,51.426,51.42892,51.42700,0.00193
4,51.426,51.42892,51.42700,0.00193
5,51.426,51.42892,51.42700,0.00193
6,51.426,51.42892,51.42800,0.00092
7,51.426,51.42892,51.42700,0.00193
0,51.461,51.45910,51.45800,0.00110
1,51.461,51.45910,51.45800,0.00110
2,51.461,51.45910,51.45700,0.00210
3,51.461,51.45910,51.45700,0.00210
4,51.461,51.45910,51.45800,0.00110
5,51.461,51.45910,51.45700,0.00210
6,51.461,51.45910,51.45800,0.00110
7,51.461,51.45910,51.45700,0.00210
0,51.497,51.49960,51.49800,0.00160
1,51.497,51.49960,51.49800,0.00160
2,51.497,51.49960,51.49800,0.00160
3,51.497,51.49960,51.49700,0.00260
4,51.497,51.49960,51.49800,0.00160
5,51.497,51.49960,51.49700,0.00260
6,51.497,51.49960,51.49900,0.00060
7,51.497,51.49960,51.49700,0.00260
0,51.532,51.52908,51.52700,0.00208
1,51.532,51.52908,51.52800,0.00108
2,51.532,51.52908,51.52800,0.00108
3,51.532,51.52908,51.52700,0.00208
4,51.532,51.52908,51.52800,0.00108
5,51.532,51.52908,51.52700,0.00208
6,51.532,51.52908,51.52800,0.00108
7,51.532,51.52908,51.52700,0.00208
0,51.567,51.56932,51.56800,0.00132
1,51.567,51.56932,51.56700,0.00232
2,51.567,51.56932,51.56700,0.00232
3,51.567,51.56932,51.56700,0.00232
4,51.567,51.56932,51.56700,0.00232
5,51.567,51.56932,51.56800,0.00132
6,51.567,51.56932,51.56800,0.00132
7,51.567,51.56932,51.56700,0.00232
0,51.603,51.59880,51.59700,0.00180
1,51.603,51.59880,51.59600,0.00280
2,51.603,51.59880,51.59700,0.00180
3,51.603,51.59880,51.59600,0.00280
4,51.603,51.59880,51.59600,0.00280
5,51.603,51.59880,51.59800,0.00080
6,51.603,51.59880,51.59900,-0.00020
7,51.603,51.59880,51.59700,0.00180
0,51.638,51.63932,51.63700,0.00232
1,51.638,51.63932,51.63700,0.00232
2,51.638,51.63932,51.63700,0.00232
3,51.638,51.63932,51.63700,0.00232
4,51.638,51.63932,51.63800,0.00132
5,51.638,51.63932,51.63900,0.00032
6,51.638,51.63932,51.63800,0.00132
7,51.638,51.63932,51.63800,0.00132
0,51.673,51.66938,51.66800,0.00138
1,51.673,51.66938,51.66800,0.00138
2,51.673,51.66938,51.66700,0.00238
3,51.673,51.66938,51.66800,0.00138
4,51.673,51.66938,51.66800,0.00138
5,51.673,51.66938,51.66800,0.00138
6,51.673,51.66938,51.66800,0.00138
7,51.673,51.66938,51.66700,0.00238
0,51.708,51.70978,51.70900,0.00078
1,51.708,51.70978,51.70900,0.00078
2,51.708,51.70978,51.70800,0.00178
3,51.708,51.70978,51.70700,0.00278
4,51.708,51.70978,51.70800,0.00178
5,51.708,51.70978,51.70900,0.00078
6,51.708,51.70978,51.70900,0.00078
7,51.708,51.70978,51.70800,0.00178
0,51.744,51.73945,51.73900,0.00045
1,51.744,51.73945,51.73900,0.00045
2,51.744,51.73945,51.73800,0.00145
3,51.744,51.73945,51.73800,0.00145
4,51.744,51.73945,51.73800,0.00145
5,51.744,51.73945,51.73800,0.00145
6,51.744,51.73945,51.73800,0.00145
7,51.744,51.73945,51.73700,0.00245
0,51.779,51.77977,51.77900,0.00077
1,51.779,51.77977,51.77800,0.00177
2,51.779,51.77977,51.77700,0.00277
3,51.779,51.77977,51.77800,0.00177
4,51.779,51.77977,51.77700,0.00277
5,51.779,51.77977,51.77800,0.00177
6,51.779,51.77977,51.77800,0.00177
7,51.779,51.77977,51.77800,0.00177
0,51.814,51.80986,51.80800,0.00186
1,51.814,51.80986,51.80900,0.00086
2,51.814,51.80986,51.80800,0.00186
3,51.814,51.80986,51.80900,0.00086
4,51.814,51.80986,51.80900,0.00086
5,51.814,51.80986,51.80800,0.00186
6,51.814,51.80986,51.80800,0.00186
7,51.814,51.80986,51.80800,0.00186
0,51.849,51.84851,51.84800,0.00051
1,51.849,51.84851,51.84700,0.00151
2,51.849,51.84851,51.84600,0.00251
3,51.849,51.84851,51.84800,0.00051
4,51.849,51.84851,51.84800,0.00051
5,51.849,51.84851,51.84700,0.00151
6,51.849,51.84851,51.84700,0.00151
7,51.849,51.84851,51.84600,0.00251
0,51.885,51.87869,51.87800,0.00069
1,51.885,51.87869,51.87800,0.00069
2,51.885,51.87869,51.87600,0.00269
3,51.885,51.87869,51.87700,0.00169
4,51.885,51.87869,51.87700,0.00169
5,51.885,51.87869,51.87800,0.00069
6,51.885,51.87869,51.87800,0.00069
7,51.885,51.87869,51.87700,0.00169
0,51.920,51.91840,51.91800,0.00040
1,51.920,51.91840,51.91800,0.00040
2,51.920,51.91840,51.91700,0.00140
3,51.920,51.91840,51.91800,0.00040
4,51.920,51.91840,51.91700,0.00140
5,51.920,51.91840,51.91700,0.00140
6,51.920,51.91840,51.91800,0.00040
7,51.920,51.91840,51.91700,0.00140
0,51.955,51.95906,51.95700,0.00206
1,51.955,51.95906,51.95700,0.00206
2,51.955,51.95906,51.95800,0.00106
3,51.955,51.95906,51.95700,0.00206
4,51.955,51.95906,51.95700,0.00206
5,51.955,51.95906,51.95800,0.00106
6,51.955,51.95906,51.95700,0.00206
7,51.955,51.95906,51.95700,0.00206
0,51.990,51.98970,51.98800,0.00171
1,51.990,51.98970,51.98900,0.00071
2,51.990,51.98970,51.98900,0.00071
3,51.990,51.98970,51.98800,0.00171
4,51.990,51.98970,51.98900,0.00071
5,51.990,51.98970,51.98800,0.00171
6,51.990,51.98970,51.98900,0.00071
7,51.990,51.98970,51.98800,0.00171
0,52.025,52.02920,52.02800,0.00120
1,52.025,52.02920,52.02800,0.00120
2,52.025,52.02920,52.02700,0.00220
3,52.025,52.02920,52.02700,0.00220
4,52.025,52.02920,52.02700,0.00220
5,52.025,52.02920,52.02800,0.00120
6,52.025,52.02920,52.02700,0.00220
7,52.025,52.02920,52.02700,0.00220
0,52.060,52.05942,52.05800,0.00142
1,52.060,52.05942,52.05800,0.00142
2,52.060,52.05942,52.05800,0.00142
3,52.060,52.05942,52.05800,0.00142
4,52.060,52.05942,52.05800,0.00142
5,52.060,52.05942,52.05800,0.00142
6,52.060,52.05942,52.05800,0.00142
7,52.060,52.05942,52.05700,0.00242
0,52.095,52.08935,52.08800,0.00135
1,52.095,52.08935,52.08800,0.00135
2,52.095,52.08935,52.08700,0.00235
3,52.095,52.08935,52.08800,0.00135
4,52.095,52.08935,52.08800,0.00135
5,52.095,52.08935,52.08800,0.00135
6,52.095,52.08935,52.08900,0.00035
7,52.095,52.08935,52.08800,0.00135
0,52.130,52.12989,52.12900,0.00089
1,52.130,52.12989,52.12900,0.00089
2,52.130,52.12989,52.12900,0.00089
3,52.130,52.12989,52.12800,0.00189
4,52.130,52.12989,52.12800,0.00189
5,52.130,52.12989,52.12900,0.00089
6,52.130,52.12989,52.13000,-0.00011
7,52.130,52.12989,52.12800,0.00189
0,52.165,52.16995,52.16900,0.00095
1,52.165,52.16995,52.16900,0.00095
2,52.165,52.16995,52.16900,0.00095
3,52.165,52.16995,52.16800,0.00195
4,52.165,52.16995,52.16800,0.00195
5,52.165,52.16995,52.16900,0.00095
6,52.165,52.16995,52.17000,-0.00005
7,52.165,52.16995,52.16800,0.00195
0,52.200,52.20037,52.19800,0.00237
1,52.200,52.20037,52.19900,0.00137
2,52.200,52.20037,52.19900,0.00137
3,52.200,52.20037,52.19900,0.00137
4,52.200,52.20037,52.19800,0.00237
5,52.200,52.20037,52.19900,0.00137
6,52.200,52.20037,52.19900,0.00137
7,52.200,52.20037,52.19800,0.00237
0,52.235,52.23026,52.22900,0.00126
1,52.235,52.23026,52.22900,0.00126
2,52.235,52.23026,52.22900,0.00126
3,52.235,52.23026,52.22900,0.00126
4,52.235,52.23026,52.22800,0.00226
5,52.235,52.23026,52.22900,0.00126
6,52.235,52.23026,52.23000,0.00026
7,52.235,52.23026,52.22800,0.00226
0,52.270,52.26923,52.26800,0.00122
1,52.270,52.26923,52.26700,0.00223
2,52.270,52.26923,52.26800,0.00122
3,52.270,52.26923,52.26700,0.00223
4,52.270,52.26923,52.26800,0.00122
5,52.270,52.26923,52.26900,0.00023
6,52.270,52.26923,52.26900,0.00023
7,52.270,52.26923,52.26800,0.00122
0,52.305,52.30949,52.30700,0.00249
1,52.305,52.30949,52.30800,0.00150
2,52.305,52.30949,52.30800,0.00150
3,52.305,52.30949,52.30800,0.00150
4,52.305,52.30949,52.30800,0.00150
5,52.305,52.30949,52.30800,0.00150
6,52.305,52.30949,52.30900,0.00050
7,52.305,52.30949,52.30800,0.00150
0,52.340,52.33973,52.33900,0.00072
1,52.340,52.33973,52.33800,0.00172
2,52.340,52.33973,52.33700,0.00272
3,52.340,52.33973,52.33700,0.00272
4,52.340,52.33973,52.33800,0.00172
5,52.340,52.33973,52.33800,0.00172
6,52.340,52.33973,52.33800,0.00172
7,52.340,52.33973,52.33800,0.00172
0,52.375,52.36962,52.36800,0.00162
1,52.375,52.36962,52.36800,0.00162
2,52.375,52.36962,52.36700,0.00262
3,52.375,52.36962,52.36700,0.00262
4,52.375,52.36962,52.36800,0.00162
5,52.375,52.36962,52.36800,0.00162
6,52.375,52.36962,52.36800,0.00162
7,52.375,52.36962,52.36800,0.00162
0,52.410,52.40965,52.40900,0.00065
1,52.410,52.40965,52.40900,0.00065
2,52.410,52.40965,52.40800,0.00165
3,52.410,52.40965,52.40800,0.00165
4,52.410,52.40965,52.40800,0.00165
5,52.410,52.40965,52.40800,0.00165
6,52.410,52.40965,52.40700,0.00265
7,52.410,52.40965,52.40900,0.00065
0,52.445,52.44012,52.43900,0.00113
1,52.445,52.44012,52.43900,0.00113
2,52.445,52.44012,52.43800,0.00212
3,52.445,52.44012,52.43900,0.00113
4,52.445,52.44012,52.43900,0.00113
5,52.445,52.44012,52.43900,0.00113
6,52.445,52.44012,52.43900,0.00113
7,52.445,52.44012,52.43800,0.00212
0,52.480,52.47914,52.47800,0.00114
1,52.480,52.47914,52.47800,0.00114
2,52.480,52.47914,52.47700,0.00214
3,52.480,52.47914,52.47700,0.00214
4,52.480,52.47914,52.47800,0.00114
5,52.480,52.47914,52.47800,0.00114
6,52.480,52.47914,52.47900,0.00014
7,52.480,52.47914,52.47700,0.00214
0,52.515,52.51898,52.51700,0.00198
1,52.515,52.51898,52.51700,0.00198
2,52.515,52.51898,52.51800,0.00098
3,52.515,52.51898,52.51800,0.00098
4,52.515,52.51898,52.51800,0.00098
5,52.515,52.51898,52.51800,0.00098
6,52.515,52.51898,52.51700,0.00198
7,52.515,52.51898,52.51800,0.00098
0,52.550,52.54974,52.54900,0.00074
1,52.550,52.54974,52.54900,0.00074
2,52.550,52.54974,52.54800,0.00174
3,52.550,52.54974,52.54900,0.00074
4,52.550,52.54974,52.54900,0.00074
5,52.550,52.54974,52.54800,0.00174
6,52.550,52.54974,52.54900,0.00074
7,52.550,52.54974,52.54800,0.00174
0,52.585,52.57940,52.57800,0.00140
1,52.585,52.57940,52.57800,0.00140
2,52.585,52.57940,52.57700,0.00240
3,52.585,52.57940,52.57800,0.00140
4,52.585,52.57940,52.57800,0.00140
5,52.585,52.57940,52.57800,0.00140
6,52.585,52.57940,52.57800,0.00140
7,52.585,52.57940,52.57800,0.00140
0,52.620,52.61983,52.62000,-0.00016
1,52.620,52.61983,52.61900,0.00084
2,52.620,52.61983,52.61900,0.00084
3,52.620,52.61983,52.61900,0.00084
4,52.620,52.61983,52.61800,0.00183
5,52.620,52.61983,52.61800,0.00183
6,52.620,52.61983,52.61900,0.00084
7,52.620,52.61983,52.61900,0.00084
0,52.654,52.64941,52.64800,0.00141
1,52.654,52.64941,52.64800,0.00141
2,52.654,52.64941,52.64800,0.00141
3,52.654,52.64941,52.64800,0.00141
4,52.654,52.64941,52.64800,0.00141
5,52.654,52.64941,52.64800,0.00141
6,52.654,52.64941,52.64800,0.00141
7,52.654,52.64941,52.64800,0.00141
0,52.689,52.68788,52.68700,0.00088
1,52.689,52.68788,52.68600,0.00188
2,52.689,52.68788,52.68600,0.00188
3,52.689,52.68788,52.68700,0.00088
4,52.689,52.68788,52.68700,0.00088
5,52.689,52.68788,52.68700,0.00088
6,52.689,52.68788,52.68700,0.00088
7,52.689,52.68788,52.68600,0.00188
0,52.724,52.71849,52.71700,0.00149
1,52.724,52.71849,52.71700,0.00149
2,52.724,52.71849,52.71700,0.00149
3,52.724,52.71849,52.71600,0.00249
4,52.724,52.71849,52.71700,0.00149
5,52.724,52.71849,52.71600,0.00249
6,52.724,52.71849,52.71700,0.00149
7,52.724,52.71849,52.71700,0.00149
0,52.759,52.75857,52.75700,0.00157
1,52.759,52.75857,52.75700,0.00157
2,52.759,52.75857,52.75700,0.00157
3,52.759,52.75857,52.75700,0.00157
4,52.759,52.75857,52.75700,0.00157
5,52.759,52.75857,52.75600,0.00257
6,52.759,52.75857,52.75900,-0.00043
7,52.759,52.75857,52.75600,0.00257
0,52.794,52.78865,52.78700,0.00165
1,52.794,52.78865,52.78800,0.00065
2,52.794,52.78865,52.78700,0.00165
3,52.794,52.78865,52.78700,0.00165
4,52.794,52.78865,52.78700,0.00165
5,52.794,52.78865,52.78700,0.00165
6,52.794,52.78865,52.78800,0.00065
7,52.794,52.78865,52.78700,0.00165
0,52.828,52.82923,52.82700,0.00223
1,52.828,52.82923,52.82700,0.00223
2,52.828,52.82923,52.82700,0.00223
3,52.828,52.82923,52.82700,0.00223
4,52.828,52.82923,52.82800,0.00123
5,52.828,52.82923,52.82800,0.00123
6,52.828,52.82923,52.82900,0.00023
7,52.828,52.82923,52.82700,0.00223
0,52.863,52.85915,52.85700,0.00215
1,52.863,52.85915,52.85800,0.00114
2,52.863,52.85915,52.85700,0.00215
3,52.863,52.85915,52.85800,0.00114
4,52.863,52.85915,52.85800,0.00114
5,52.863,52.85915,52.85800,0.00114
6,52.863,52.85915,52.85900,0.00014
7,52.863,52.85915,52.85700,0.00215
0,52.898,52.89832,52.89700,0.00132
1,52.898,52.89832,52.89600,0.00232
2,52.898,52.89832,52.89700,0.00132
3,52.898,52.89832,52.89600,0.00232
4,52.898,52.89832,52.89700,0.00132
5,52.898,52.89832,52.89700,0.00132
6,52.898,52.89832,52.89800,0.00032
7,52.898,52.89832,52.89700,0.00132
0,52.932,52.92791,52.92600,0.00191
1,52.932,52.92791,52.92700,0.00092
2,52.932,52.92791,52.92700,0.00092
3,52.932,52.92791,52.92600,0.00191
4,52.932,52.92791,52.92700,0.00092
5,52.932,52.92791,52.92800,-0.00009
6,52.932,52.92791,52.92800,-0.00009
7,52.932,52.92791,52.92600,0.00191
0,52.967,52.96862,52.96600,0.00262
1,52.967,52.96862,52.96700,0.00162
2,52.967,52.96862,52.96600,0.00262
3,52.967,52.96862,52.96700,0.00162
4,52.967,52.96862,52.96700,0.00162
5,52.967,52.96862,52.96700,0.00162
6,52.967,52.96862,52.96700,0.00162
7,52.967,52.96862,52.96600,0.00262
0,53.002,52.99928,52.99900,0.00028
1,53.002,52.99928,52.99700,0.00228
2,53.002,52.99928,52.99700,0.00228
3,53.002,52.99928,52.99700,0.00228
4,53.002,52.99928,52.99800,0.00128
5,53.002,52.99928,52.99900,0.00028
6,53.002,52.99928,52.99800,0.00128
7,53.002,52.99928,52.99800,0.00128
0,53.037,53.03910,53.03900,0.00010
1,53.037,53.03910,53.03800,0.00110
2,53.037,53.03910,53.03800,0.00110
3,53.037,53.03910,53.03800,0.00110
4,53.037,53.03910,53.03800,0.00110
5,53.037,53.03910,53.03800,0.00110
6,53.037,53.03910,53.03800,0.00110
7,53.037,53.03910,53.03800,0.00110
0,53.071,53.06987,53.06900,0.00087
1,53.071,53.06987,53.06900,0.00087
2,53.071,53.06987,53.06800,0.00187
3,53.071,53.06987,53.06900,0.00087
4,53.071,53.06987,53.06900,0.00087
5,53.071,53.06987,53.06900,0.00087
6,53.071,53.06987,53.06900,0.00087
7,53.071,53.06987,53.06900,0.00087
0,53.106,53.10834,53.10700,0.00134
1,53.106,53.10834,53.10800,0.00034
2,53.106,53.10834,53.10700,0.00134
3,53.106,53.10834,53.10700,0.00134
4,53.106,53.10834,53.10800,0.00034
5,53.106,53.10834,53.10700,0.00134
6,53.106,53.10834,53.10800,0.00034
7,53.106,53.10834,53.10700,0.00134
0,53.140,53.13817,53.13800,0.00017
1,53.140,53.13817,53.13800,0.00017
2,53.140,53.13817,53.13600,0.00217
3,53.140,53.13817,53.13800,0.00017
4,53.140,53.13817,53.13700,0.00117
